id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
68342,Male,34.0,Bangalore,Student,2.0,0.0,7.1,4.0,0.0,'Less than 5 hours',Healthy,B.Ed,No,4.0,1.0,No,0
13026,Female,29.0,Kanpur,Student,3.0,0.0,6.25,2.0,0.0,'Less than 5 hours',Moderate,LLB,Yes,8.0,5.0,No,1
92078,Female,21.0,Jaipur,Student,1.0,0.0,7.3,3.0,0.0,'Less than 5 hours',Moderate,MBBS,No,5.0,1.0,No,0
35513,Male,24.0,Nagpur,Student,4.0,0.0,7.08,2.0,0.0,'More than 8 hours',Unhealthy,LLB,Yes,11.0,2.0,Yes,1
113806,Male,24.0,Rajkot,Student,4.0,0.0,8.62,1.0,0.0,'5-6 hours',Healthy,MA,Yes,10.0,5.0,Yes,1
70088,Male,18.0,Nagpur,Student,4.0,0.0,9.98,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,12.0,3.0,Yes,1
120607,Female,34.0,Faridabad,Student,3.0,0.0,9.49,5.0,0.0,'5-6 hours',Moderate,BE,Yes,12.0,4.0,Yes,1
1417,Female,22.0,Varanasi,Student,2.0,0.0,9.54,3.0,0.0,'More than 8 hours',Healthy,BBA,Yes,10.0,3.0,No,1
32657,Female,24.0,Chennai,Student,1.0,0.0,8.24,2.0,0.0,'More than 8 hours',Healthy,B.Tech,No,5.0,1.0,Yes,0
73017,Male,25.0,Patna,Student,3.0,0.0,9.89,3.0,0.0,'5-6 hours',Unhealthy,BCA,No,9.0,3.0,Yes,1
35633,Female,32.0,Ludhiana,Student,4.0,0.0,5.12,2.0,0.0,'7-8 hours',Moderate,MBBS,Yes,7.0,2.0,No,1
31393,Male,29.0,Srinagar,Student,5.0,0.0,8.17,4.0,0.0,'7-8 hours',Unhealthy,LLM,Yes,4.0,5.0,No,1
112059,Male,25.0,Lucknow,Student,5.0,0.0,6.51,3.0,0.0,'More than 8 hours',Unhealthy,BSc,Yes,11.0,5.0,Yes,1
2494,Male,31.0,Varanasi,Student,3.0,0.0,8.46,5.0,0.0,'Less than 5 hours',Moderate,M.Ed,No,12.0,3.0,No,0
139723,Male,22.0,Visakhapatnam,Student,2.0,0.0,5.41,3.0,0.0,'5-6 hours',Moderate,M.Com,Yes,12.0,4.0,Yes,1
83264,Male,18.0,Thane,Student,2.0,0.0,9.24,3.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,10.0,5.0,No,1
108960,Female,25.0,Surat,Student,2.0,0.0,5.74,3.0,0.0,'7-8 hours',Moderate,B.Arch,No,8.0,2.0,Yes,0
26508,Male,20.0,Pune,Student,4.0,0.0,5.68,3.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,10.0,4.0,Yes,1
79904,Female,23.0,Meerut,Student,3.0,0.0,9.84,4.0,0.0,'5-6 hours',Moderate,B.Ed,No,6.0,2.0,No,0
42477,Male,28.0,Nashik,Student,4.0,0.0,8.14,4.0,0.0,'Less than 5 hours',Unhealthy,MA,Yes,7.0,4.0,Yes,1
