47924,Male,29.0,Kolkata,Student,3.0,0.0,7.53,2.0,0.0,'Less than 5 hours',Moderate,MA,No,4.0,4.0,Yes,1
89671,Female,24.0,Srinagar,Student,4.0,0.0,9.24,4.0,0.0,'More than 8 hours',Unhealthy,MSc,Yes,5.0,4.0,No,1
35957,Male,24.0,Vasai-Virar,Student,1.0,0.0,7.21,4.0,0.0,'More than 8 hours',Healthy,MD,Yes,6.0,2.0,No,0
25615,Male,27.0,Ghaziabad,Student,5.0,0.0,5.61,5.0,0.0,'5-6 hours',Unhealthy,MCA,Yes,10.0,5.0,No,1
55840,Female,23.0,Chennai,Student,3.0,0.0,5.16,5.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,9.0,3.0,Yes,1
58754,Male,21.0,Vasai-Virar,Student,3.0,0.0,9.21,1.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,5.0,5.0,No,1
9196,Female,25.0,Ludhiana,Student,5.0,0.0,8.7,3.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,5.0,5.0,No,1
86470,Male,33.0,Bhopal,Student,3.0,0.0,6.38,4.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,12.0,2.0,No,0
77581,Female,20.0,Meerut,Student,3.0,0.0,6.0,1.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,6.0,5.0,Yes,1
67338,Male,32.0,Hyderabad,Student,3.0,0.0,8.97,4.0,0.0,'5-6 hours',Moderate,M.Tech,Yes,10.0,4.0,Yes,1
49998,Male,28.0,Chennai,Student,5.0,0.0,6.83,1.0,0.0,'5-6 hours',Unhealthy,B.Ed,Yes,6.0,3.0,No,1
66547,Male,28.0,Chennai,Student,5.0,0.0,9.72,2.0,0.0,'5-6 hours',Moderate,'Class 12',No,3.0,3.0,Yes,0
55157,Male,29.0,Bhopal,Student,5.0,0.0,6.02,2.0,0.0,'Less than 5 hours',Moderate,BE,Yes,3.0,3.0,No,1
47796,Female,24.0,Kolkata,Student,3.0,0.0,7.52,1.0,0.0,'5-6 hours',Healthy,LLB,Yes,6.0,3.0,No,1
38122,Female,18.0,Srinagar,Student,3.0,0.0,9.63,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,10.0,5.0,Yes,1
101061,Female,33.0,Kolkata,Student,2.0,0.0,5.99,4.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,No,10.0,1.0,No,0
