100273,Female,31.0,Agra,Student,5.0,0.0,7.32,2.0,0.0,'7-8 hours',Healthy,PhD,No,12.0,3.0,Yes,1
34094,Female,33.0,Agra,Student,1.0,0.0,9.02,4.0,0.0,'7-8 hours',Unhealthy,B.Tech,Yes,4.0,1.0,No,0
104942,Male,24.0,Visakhapatnam,Student,4.0,0.0,5.26,3.0,0.0,'7-8 hours',Unhealthy,MBBS,Yes,0.0,1.0,Yes,1
72087,Female,25.0,Vasai-Virar,Student,5.0,0.0,9.21,2.0,0.0,'Less than 5 hours',Unhealthy,BBA,No,6.0,4.0,Yes,1
13508,Female,20.0,Surat,Student,3.0,0.0,6.41,1.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,10.0,2.0,No,1
19994,Male,32.0,Hyderabad,Student,5.0,0.0,7.64,2.0,0.0,'Less than 5 hours',Moderate,MD,Yes,1.0,2.0,Yes,0
105422,Female,24.0,Kolkata,Student,2.0,0.0,8.21,3.0,0.0,'5-6 hours',Unhealthy,MCA,Yes,12.0,3.0,Yes,0
75005,Male,18.0,Lucknow,Student,3.0,0.0,8.95,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,6.0,4.0,No,0
34527,Female,33.0,Bangalore,Student,1.0,0.0,7.03,3.0,0.0,'7-8 hours',Healthy,B.Com,No,11.0,2.0,Yes,0
21331,Male,24.0,Hyderabad,Student,3.0,0.0,5.26,2.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,10.0,3.0,Yes,1
34116,Female,31.0,Bhopal,Student,4.0,0.0,9.71,3.0,0.0,'5-6 hours',Healthy,M.Tech,Yes,9.0,5.0,Yes,1
134698,Male,18.0,Ludhiana,Student,3.0,0.0,8.79,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,6.0,5.0,Yes,1
37305,Male,27.0,Agra,Student,1.0,0.0,7.5,5.0,0.0,'More than 8 hours',Moderate,B.Tech,No,9.0,3.0,No,0
118064,Male,31.0,Mumbai,Student,3.0,0.0,8.25,4.0,0.0,'More than 8 hours',Healthy,BCA,No,10.0,1.0,No,0
27793,Female,24.0,Lucknow,Student,3.0,0.0,6.78,3.0,0.0,'7-8 hours',Moderate,LLB,Yes,10.0,2.0,No,1
45129,Male,23.0,Indore,Student,3.0,0.0,7.77,5.0,0.0,'5-6 hours',Moderate,B.Com,Yes,5.0,4.0,No,0
65070,Female,28.0,Mumbai,Student,3.0,0.0,7.25,5.0,0.0,'7-8 hours',Moderate,M.Pharm,Yes,11.0,3.0,No,1
108855,Female,25.0,Lucknow,Student,2.0,0.0,6.82,3.0,0.0,'Less than 5 hours',Healthy,B.Ed,No,1.0,1.0,No,0
138549,Female,27.0,Lucknow,Student,4.0,0.0,5.46,4.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,12.0,3.0,Yes,1
22591,Male,20.0,Thane,Student,5.0,0.0,7.7,5.0,0.0,'7-8 hours',Healthy,'Class 12',No,9.0,5.0,No,0
3674,Female,33.0,Kalyan,Student,4.0,0.0,9.21,4.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,2.0,3.0,Yes,1
47262,Male,30.0,Hyderabad,Student,5.0,0.0,9.6,2.0,0.0,'More than 8 hours',Moderate,B.Tech,Yes,12.0,3.0,No,1
139494,Male,20.0,Srinagar,Student,4.0,0.0,6.1,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,11.0,1.0,Yes,0
109793,Male,22.0,Srinagar,Student,5.0,0.0,7.46,1.0,0.0,'5-6 hours',Moderate,B.Tech,Yes,12.0,4.0,No,1
100,Female,19.0,Rajkot,Student,2.0,0.0,8.52,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,6.0,2.0,Yes,0
14795,Male,19.0,Bangalore,Student,5.0,0.0,7.39,3.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,11.0,5.0,No,1
83028,Male,19.0,Surat,Student,2.0,0.0,6.5,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,10.0,3.0,No,0
6971,Female,31.0,Ghaziabad,Student,5.0,0.0,7.35,4.0,0.0,'Less than 5 hours',Moderate,M.Ed,Yes,7.0,5.0,No,1
67278,Male,20.0,Vasai-Virar,Student,5.0,0.0,5.79,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,7.0,5.0,Yes,1
43911,Female,31.0,Chennai,Student,1.0,0.0,9.39,4.0,0.0,'More than 8 hours',Moderate,B.Com,No,4.0,1.0,No,0
135346,Male,31.0,Srinagar,Student,5.0,0.0,9.96,1.0,0.0,'5-6 hours',Healthy,MA,Yes,12.0,2.0,No,1
102658,Female,29.0,Rajkot,Student,5.0,0.0,8.04,5.0,0.0,'5-6 hours',Healthy,LLM,Yes,10.0,1.0,No,1
52949,Female,23.0,Hyderabad,Student,3.0,0.0,8.58,4.0,0.0,'More than 8 hours',Healthy,BBA,No,8.0,2.0,Yes,0
70960,Male,21.0,Ludhiana,Student,1.0,0.0,6.78,4.0,0.0,'More than 8 hours',Moderate,B.Com,Yes,10.0,2.0,No,0
19297,Female,30.0,Mumbai,Student,5.0,0.0,7.1,4.0,0.0,'5-6 hours',Healthy,BE,No,11.0,1.0,No,0
57467,Female,20.0,Chennai,Student,5.0,0.0,8.59,4.0,0.0,'5-6 hours',Moderate,'Class 12',No,6.0,2.0,No,0
107689,Female,34.0,Bangalore,Student,1.0,0.0,7.08,1.0,0.0,'More than 8 hours',Unhealthy,B.Pharm,No,4.0,3.0,No,0
3044,Male,18.0,Kalyan,Student,5.0,0.0,8.04,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,7.0,5.0,Yes,1
80038,Male,20.0,Indore,Student,3.0,0.0,8.58,1.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,4.0,4.0,No,1
80578,Male,30.0,Pune,Student,3.0,0.0,7.28,4.0,0.0,'7-8 hours',Moderate,B.Tech,No,3.0,2.0,No,0
54834,Female,21.0,Visakhapatnam,Student,5.0,0.0,9.67,1.0,0.0,'Less than 5 hours',Healthy,B.Arch,No,12.0,2.0,Yes,1
2685,Female,19.0,Vasai-Virar,Student,5.0,0.0,9.12,1.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,2.0,3.0,No,1
65864,Female,30.0,Kalyan,Student,1.0,0.0,8.73,4.0,0.0,'Less than 5 hours',Moderate,M.Tech,No,12.0,1.0,Yes,0
92285,Female,24.0,Pune,Student,4.0,0.0,5.82,4.0,0.0,'5-6 hours',Healthy,B.Arch,Yes,11.0,2.0,No,1
48673,Male,20.0,Kolkata,Student,3.0,0.0,8.69,5.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,7.0,4.0,No,1
56510,Female,31.0,Patna,Student,2.0,0.0,6.0,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,8.0,4.0,Yes,0
5082,Female,20.0,Kanpur,Student,4.0,0.0,5.08,5.0,0.0,'More than 8 hours',Moderate,B.Com,Yes,0.0,3.0,Yes,0
72118,Female,29.0,Visakhapatnam,Student,5.0,0.0,6.84,1.0,0.0,'7-8 hours',Unhealthy,M.Ed,Yes,10.0,5.0,No,1
19159,Male,28.0,Nashik,Student,5.0,0.0,6.37,1.0,0.0,'Less than 5 hours',Unhealthy,B.Pharm,Yes,4.0,1.0,No,1
16548,Male,20.0,Ghaziabad,Student,5.0,0.0,9.54,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,9.0,4.0,Yes,1
115575,Male,33.0,Pune,Student,3.0,0.0,9.11,3.0,0.0,'5-6 hours',Healthy,MSc,No,2.0,2.0,No,0
39090,Male,28.0,Patna,Student,4.0,0.0,7.37,2.0,0.0,'Less than 5 hours',Healthy,BCA,Yes,10.0,3.0,Yes,1
68308,Male,28.0,Ludhiana,Student,3.0,0.0,8.04,2.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,12.0,5.0,Yes,1
136337,Male,18.0,Varanasi,Student,5.0,0.0,8.95,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,8.0,4.0,Yes,1
106130,Female,19.0,Agra,Student,1.0,0.0,7.85,2.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,3.0,2.0,No,0
54829,Male,30.0,Pune,Student,3.0,0.0,9.56,1.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,7.0,1.0,Yes,0
97615,Male,18.0,Thane,Student,1.0,0.0,7.25,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,7.0,4.0,Yes,1
51023,Male,21.0,Srinagar,Student,1.0,0.0,9.03,2.0,0.0,'7-8 hours',Moderate,BE,Yes,2.0,1.0,Yes,0
96355,Female,22.0,Thane,Student,3.0,0.0,7.92,5.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,8.0,4.0,No,1
81196,Male,30.0,Surat,Student,3.0,0.0,9.89,4.0,0.0,'More than 8 hours',Unhealthy,PhD,No,0.0,5.0,No,0
105864,Female,28.0,Vasai-Virar,Student,5.0,0.0,5.76,2.0,0.0,'Less than 5 hours',Unhealthy,M.Ed,Yes,5.0,1.0,No,1
70585,Female,20.0,Pune,Student,1.0,0.0,6.37,1.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,10.0,4.0,No,0
52081,Male,18.0,Ludhiana,Student,5.0,0.0,6.1,4.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,2.0,1.0,No,1
134023,Female,23.0,Surat,Student,1.0,0.0,9.92,1.0,0.0,'7-8 hours',Unhealthy,B.Com,Yes,3.0,5.0,No,1
