id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
3464,Female,28.0,Vasai-Virar,Student,5.0,0.0,8.46,3.0,0.0,'5-6 hours',Unhealthy,BHM,Yes,6.0,5.0,Yes,1
49248,Female,29.0,Vasai-Virar,Student,2.0,0.0,9.86,3.0,0.0,'More than 8 hours',Moderate,MBBS,No,9.0,3.0,Yes,0
106625,Female,32.0,Hyderabad,Student,5.0,0.0,8.92,1.0,0.0,'More than 8 hours',Moderate,B.Pharm,Yes,12.0,3.0,Yes,1
87786,Male,21.0,Lucknow,Student,3.0,0.0,9.84,4.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,12.0,3.0,Yes,1
27657,Female,24.0,Kalyan,Student,5.0,0.0,6.1,4.0,0.0,'5-6 hours',Unhealthy,BHM,Yes,12.0,5.0,Yes,1
61061,Male,23.0,Nashik,Student,1.0,0.0,7.7,3.0,0.0,'5-6 hours',Moderate,M.Com,No,6.0,3.0,No,0
52047,Male,21.0,Patna,Student,5.0,0.0,6.53,1.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,12.0,3.0,Yes,1
91370,Male,19.0,Ludhiana,Student,5.0,0.0,7.15,3.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,10.0,2.0,No,1
6495,Male,33.0,Bhopal,Student,1.0,0.0,6.37,4.0,0.0,'5-6 hours',Moderate,ME,No,2.0,1.0,No,0
59103,Male,23.0,Rajkot,Student,2.0,0.0,9.88,5.0,0.0,'More than 8 hours',Unhealthy,BBA,Yes,12.0,4.0,Yes,1
94591,Male,21.0,Hyderabad,Student,4.0,0.0,8.59,1.0,0.0,'More than 8 hours',Unhealthy,BA,Yes,5.0,4.0,Yes,1
47362,Male,34.0,Indore,Student,3.0,0.0,8.14,3.0,0.0,'5-6 hours',Moderate,MD,Yes,3.0,4.0,No,1
82224,Male,30.0,Srinagar,Student,5.0,0.0,9.56,3.0,0.0,'More than 8 hours',Unhealthy,PhD,No,6.0,1.0,No,0
23491,Female,31.0,Indore,Student,5.0,0.0,6.78,5.0,0.0,'7-8 hours',Unhealthy,B.Com,No,4.0,1.0,No,0
7933,Male,29.0,Chennai,Student,3.0,0.0,9.39,3.0,0.0,'More than 8 hours',Healthy,BCA,Yes,10.0,5.0,No,1
44142,Female,23.0,Kalyan,Student,3.0,0.0,8.59,5.0,0.0,'5-6 hours',Unhealthy,BSc,Yes,5.0,4.0,No,1
75900,Female,29.0,Srinagar,Student,5.0,0.0,7.94,2.0,0.0,'Less than 5 hours',Unhealthy,MD,Yes,3.0,4.0,No,1
28033,Male,33.0,Srinagar,Student,4.0,0.0,9.82,2.0,0.0,'More than 8 hours',Moderate,BSc,No,7.0,3.0,No,1
20457,Female,33.0,Indore,Student,2.0,0.0,5.79,5.0,0.0,'7-8 hours',Moderate,B.Pharm,No,0.0,4.0,Yes,0
77063,Male,34.0,Jaipur,Student,3.0,0.0,8.04,2.0,0.0,'7-8 hours',Moderate,LLB,No,10.0,4.0,No,0
37916,Female,20.0,Mumbai,Student,4.0,0.0,5.57,2.0,0.0,'7-8 hours',Healthy,BCA,No,7.0,5.0,Yes,1
16236,Male,24.0,Jaipur,Student,1.0,0.0,8.47,3.0,0.0,'More than 8 hours',Moderate,BBA,Yes,7.0,1.0,Yes,0
41151,Female,29.0,Srinagar,Student,1.0,0.0,8.93,2.0,0.0,'Less than 5 hours',Moderate,B.Arch,No,10.0,1.0,Yes,0
76541,Female,19.0,Bangalore,Student,1.0,0.0,7.79,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,12.0,3.0,Yes,1
33935,Female,31.0,Nagpur,Student,3.0,0.0,7.8,1.0,0.0,'More than 8 hours',Unhealthy,BBA,Yes,11.0,5.0,Yes,1
26413,Male,23.0,Nagpur,Student,3.0,0.0,9.05,5.0,0.0,'5-6 hours',Unhealthy,MSc,Yes,11.0,4.0,No,1
77256,Female,27.0,Thane,Student,1.0,0.0,9.93,3.0,0.0,'More than 8 hours',Unhealthy,M.Ed,No,5.0,4.0,No,0
64371,Male,20.0,Nagpur,Student,5.0,0.0,9.21,1.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,4.0,3.0,No,0
46314,Male,23.0,Surat,Student,3.0,0.0,8.56,3.0,0.0,'More than 8 hours',Healthy,BSc,No,10.0,1.0,Yes,1
73108,Female,20.0,Vasai-Virar,Student,5.0,0.0,8.04,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,2.0,2.0,No,1
127938,Male,28.0,Kalyan,Student,2.0,0.0,7.1,1.0,0.0,'Less than 5 hours',Moderate,BCA,No,5.0,3.0,No,0
16503,Female,20.0,Ludhiana,Student,2.0,0.0,8.62,4.0,0.0,'5-6 hours',Moderate,'Class 12',No,5.0,4.0,Yes,0
54082,Female,23.0,Pune,Student,1.0,0.0,6.16,1.0,0.0,'More than 8 hours',Healthy,MCA,Yes,10.0,4.0,Yes,1
46067,Female,32.0,Vadodara,Student,5.0,0.0,5.88,5.0,0.0,'More than 8 hours',Healthy,MCA,No,1.0,5.0,Yes,0
86790,Male,23.0,Kolkata,Student,2.0,0.0,6.23,3.0,0.0,'Less than 5 hours',Unhealthy,BSc,No,0.0,5.0,No,0
98002,Male,19.0,Bhopal,Student,3.0,0.0,7.8,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,5.0,No,1
18651,Male,30.0,Chennai,Student,3.0,0.0,7.72,4.0,0.0,'5-6 hours',Moderate,B.Com,Yes,4.0,4.0,Yes,1
62859,Male,20.0,Ahmedabad,Student,2.0,0.0,5.27,3.0,0.0,'7-8 hours',Healthy,'Class 12',No,10.0,1.0,Yes,0
2721,Female,22.0,Vasai-Virar,Student,3.0,0.0,8.11,4.0,0.0,'Less than 5 hours',Unhealthy,BA,Yes,6.0,2.0,Yes,1
138771,Male,21.0,Pune,Student,3.0,0.0,6.36,3.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,8.0,1.0,Yes,1
138736,Male,20.0,Visakhapatnam,Student,1.0,0.0,8.9,2.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,12.0,4.0,No,0
67503,Male,19.0,Thane,Student,5.0,0.0,9.44,5.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,8.0,5.0,Yes,1
107094,Male,24.0,Thane,Student,3.0,0.0,9.44,2.0,0.0,'Less than 5 hours',Healthy,BCA,Yes,9.0,5.0,No,1
39298,Female,28.0,Hyderabad,Student,5.0,0.0,5.85,4.0,0.0,'5-6 hours',Moderate,M.Pharm,Yes,8.0,3.0,No,1
14676,Female,29.0,Kolkata,Student,4.0,0.0,9.87,4.0,0.0,'Less than 5 hours',Healthy,PhD,Yes,6.0,3.0,Yes,1
134926,Male,27.0,Nagpur,Student,5.0,0.0,6.73,4.0,0.0,'5-6 hours',Moderate,PhD,No,3.0,2.0,No,0
90199,Male,21.0,Rajkot,Student,3.0,0.0,8.7,1.0,0.0,'Less than 5 hours',Moderate,B.Arch,Yes,8.0,3.0,No,1
28446,Male,29.0,Chennai,Student,5.0,0.0,8.44,1.0,0.0,'5-6 hours',Unhealthy,B.Ed,Yes,12.0,4.0,Yes,1
102336,Male,24.0,Meerut,Student,1.0,0.0,6.28,3.0,0.0,'More than 8 hours',Moderate,B.Tech,Yes,4.0,2.0,No,1
48276,Male,33.0,Surat,Student,3.0,0.0,5.32,5.0,0.0,'7-8 hours',Unhealthy,B.Pharm,Yes,6.0,5.0,No,1
139593,Male,28.0,Nashik,Student,3.0,0.0,6.0,1.0,0.0,'7-8 hours',Moderate,MCA,Yes,4.0,1.0,Yes,1
58892,Female,18.0,Srinagar,Student,3.0,0.0,8.56,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,11.0,5.0,Yes,1
124776,Male,18.0,Kolkata,Student,3.0,0.0,5.76,2.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,5.0,5.0,Yes,1
10952,Male,31.0,Thane,Student,2.0,0.0,7.03,3.0,0.0,'5-6 hours',Unhealthy,BE,No,3.0,4.0,Yes,0
8150,Female,25.0,Kolkata,Student,3.0,0.0,9.96,1.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,2.0,4.0,Yes,1
89114,Male,18.0,Chennai,Student,5.0,0.0,5.71,5.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,10.0,2.0,Yes,1
27439,Male,21.0,Kalyan,Student,5.0,0.0,5.46,2.0,0.0,'Less than 5 hours',Moderate,M.Com,No,8.0,4.0,Yes,1
43563,Male,20.0,Kanpur,Student,4.0,0.0,9.44,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,1.0,2.0,Yes,0
23985,Female,29.0,Vasai-Virar,Student,1.0,0.0,7.22,3.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,11.0,4.0,Yes,1
55760,Female,28.0,Vasai-Virar,Student,2.0,0.0,5.08,5.0,0.0,'Less than 5 hours',Moderate,BHM,No,0.0,1.0,Yes,0
33141,Male,32.0,Thane,Student,2.0,0.0,6.16,4.0,0.0,'Less than 5 hours',Healthy,B.Com,No,3.0,1.0,No,0
36950,Female,28.0,Ghaziabad,Student,1.0,0.0,7.1,2.0,0.0,'7-8 hours',Unhealthy,LLB,No,5.0,2.0,No,0
2431,Female,19.0,Ludhiana,Student,4.0,0.0,5.56,1.0,0.0,'More than 8 hours',Healthy,'Class 12',No,0.0,4.0,Yes,0
20528,Female,31.0,Jaipur,Student,3.0,0.0,5.08,4.0,0.0,'7-8 hours',Healthy,BE,Yes,7.0,2.0,No,1
89353,Male,29.0,Vasai-Virar,Student,4.0,0.0,5.85,5.0,0.0,'More than 8 hours',Unhealthy,MSc,Yes,10.0,5.0,Yes,1
7310,Male,20.0,Mumbai,Student,3.0,0.0,9.24,2.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,2.0,4.0,No,1
136821,Male,24.0,Nagpur,Student,3.0,0.0,6.89,1.0,0.0,'5-6 hours',Unhealthy,B.Com,Yes,6.0,1.0,Yes,1
121024,Female,24.0,Kalyan,Student,1.0,0.0,6.1,1.0,0.0,'Less than 5 hours',Moderate,BSc,No,0.0,3.0,Yes,0
