id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
39810,Female,25.0,Srinagar,Student,5.0,0.0,5.87,5.0,0.0,'Less than 5 hours',Moderate,BE,Yes,8.0,2.0,No,1
39598,Female,29.0,Vasai-Virar,Student,2.0,0.0,8.14,1.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,10.0,1.0,Yes,0
43258,Male,32.0,Agra,Student,2.0,0.0,9.24,4.0,0.0,'7-8 hours',Moderate,MSc,No,8.0,4.0,No,0
14757,Female,18.0,Indore,Student,4.0,0.0,9.96,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,12.0,4.0,No,1
117176,Male,22.0,Ahmedabad,Student,1.0,0.0,9.96,4.0,0.0,'5-6 hours',Unhealthy,B.Ed,No,4.0,3.0,No,0
94826,Male,31.0,Visakhapatnam,Student,3.0,0.0,5.75,3.0,0.0,'7-8 hours',Healthy,MBA,Yes,10.0,5.0,No,1
124677,Female,25.0,Meerut,Student,3.0,0.0,6.41,5.0,0.0,'More than 8 hours',Healthy,B.Ed,No,8.0,3.0,Yes,0
136599,Male,18.0,Meerut,Student,4.0,0.0,8.17,2.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,8.0,5.0,No,1
87729,Female,25.0,Surat,Student,2.0,0.0,5.58,2.0,0.0,'7-8 hours',Unhealthy,M.Pharm,No,4.0,4.0,No,1
118712,Male,19.0,Faridabad,Student,5.0,0.0,5.66,3.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,2.0,4.0,Yes,1
3222,Male,32.0,Delhi,Student,5.0,0.0,9.7,2.0,0.0,'More than 8 hours',Moderate,BA,Yes,12.0,3.0,Yes,1
98076,Male,18.0,Pune,Student,5.0,0.0,7.88,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,11.0,3.0,Yes,1
76401,Male,20.0,Delhi,Student,5.0,0.0,5.51,2.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,11.0,1.0,No,1
81583,Female,29.0,Nagpur,Student,3.0,0.0,9.71,4.0,0.0,'Less than 5 hours',Moderate,MD,No,9.0,1.0,No,0
43350,Male,18.0,Indore,Student,4.0,0.0,9.84,5.0,0.0,'7-8 hours',Healthy,'Class 12',No,1.0,4.0,No,0
107274,Female,33.0,Nagpur,Student,4.0,0.0,9.12,4.0,0.0,'5-6 hours',Moderate,BSc,No,6.0,5.0,Yes,0
74659,Female,26.0,Vasai-Virar,Student,5.0,0.0,6.02,4.0,0.0,'Less than 5 hours',Unhealthy,BSc,Yes,7.0,5.0,No,1
68284,Male,21.0,Lucknow,Student,3.0,0.0,8.74,3.0,0.0,'7-8 hours',Unhealthy,B.Tech,Yes,6.0,3.0,No,1
123792,Female,21.0,Bhopal,Student,3.0,0.0,5.32,4.0,0.0,'5-6 hours',Unhealthy,MCA,Yes,2.0,1.0,Yes,0
106795,Male,29.0,Meerut,Student,4.0,0.0,8.27,2.0,0.0,'Less than 5 hours',Unhealthy,MBBS,No,8.0,2.0,No,1
104295,Male,19.0,Thane,Student,4.0,0.0,9.96,5.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,11.0,2.0,No,1
