id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
54622,Female,23.0,Agra,Student,1.0,0.0,9.96,4.0,0.0,'5-6 hours',Unhealthy,BSc,Yes,11.0,5.0,Yes,1
54543,Male,21.0,Ludhiana,Student,2.0,0.0,5.74,3.0,0.0,'5-6 hours',Unhealthy,B.Arch,No,8.0,2.0,No,0
69151,Male,24.0,Rajkot,Student,3.0,0.0,8.35,3.0,0.0,'5-6 hours',Unhealthy,B.Com,No,7.0,2.0,Yes,0
102425,Female,23.0,Lucknow,Student,5.0,0.0,7.7,1.0,0.0,'Less than 5 hours',Moderate,B.Arch,Yes,10.0,5.0,Yes,1
88380,Male,24.0,Indore,Student,1.0,0.0,6.21,4.0,0.0,'More than 8 hours',Moderate,BHM,No,12.0,2.0,No,0
136047,Male,32.0,Ahmedabad,Student,4.0,0.0,7.15,3.0,0.0,'Less than 5 hours',Moderate,B.Tech,No,1.0,3.0,No,0
13739,Male,25.0,Ahmedabad,Student,2.0,0.0,8.81,4.0,0.0,'5-6 hours',Unhealthy,B.Arch,Yes,7.0,3.0,Yes,1
136002,Male,33.0,Visakhapatnam,Student,1.0,0.0,5.85,4.0,0.0,'More than 8 hours',Healthy,B.Com,No,11.0,5.0,No,1
37417,Male,23.0,Delhi,Student,5.0,0.0,9.39,4.0,0.0,'7-8 hours',Unhealthy,MSc,No,1.0,4.0,Yes,1
52302,Male,24.0,Rajkot,Student,5.0,0.0,9.86,2.0,0.0,'More than 8 hours',Unhealthy,BA,Yes,10.0,5.0,No,1
119680,Female,29.0,Lucknow,Student,3.0,0.0,5.91,1.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,11.0,5.0,No,1
87569,Male,30.0,Patna,Student,3.0,0.0,6.83,2.0,0.0,'5-6 hours',Moderate,MCA,No,0.0,1.0,Yes,0
107763,Male,20.0,Vadodara,Student,3.0,0.0,8.35,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,10.0,2.0,Yes,1
2045,Female,33.0,Ludhiana,Student,3.0,0.0,5.88,3.0,0.0,'7-8 hours',Healthy,B.Ed,Yes,2.0,4.0,Yes,1
65119,Male,24.0,Ahmedabad,Student,5.0,0.0,9.72,2.0,0.0,'5-6 hours',Healthy,B.Tech,Yes,0.0,4.0,Yes,1
18680,Male,23.0,Srinagar,Student,1.0,0.0,9.95,2.0,0.0,'7-8 hours',Healthy,B.Arch,No,12.0,3.0,Yes,0
62046,Female,23.0,Patna,Student,2.0,0.0,5.76,5.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,11.0,5.0,Yes,1
23797,Male,32.0,Ghaziabad,Student,5.0,0.0,7.13,1.0,0.0,'Less than 5 hours',Unhealthy,LLB,Yes,5.0,2.0,Yes,1
70406,Male,33.0,Nagpur,Student,4.0,0.0,6.42,4.0,0.0,'5-6 hours',Healthy,BBA,Yes,12.0,4.0,Yes,1
84616,Male,32.0,Meerut,Student,2.0,0.0,8.04,4.0,0.0,'7-8 hours',Healthy,ME,Yes,1.0,3.0,Yes,0
47419,Male,24.0,Nashik,Student,2.0,0.0,9.71,4.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,Yes,10.0,3.0,Yes,1
