id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
33754,Male,19.0,Varanasi,Student,3.0,0.0,5.74,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,3.0,3.0,No,0
77806,Female,28.0,Nagpur,Student,5.0,0.0,8.59,5.0,0.0,'5-6 hours',Unhealthy,PhD,No,8.0,2.0,Yes,0
66240,Female,20.0,Patna,Student,3.0,0.0,7.09,1.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,1.0,4.0,No,1
125048,Male,31.0,Nashik,Student,3.0,0.0,9.21,5.0,0.0,'7-8 hours',Moderate,BE,Yes,12.0,3.0,Yes,1
328,Male,28.0,Srinagar,Student,4.0,0.0,8.94,1.0,0.0,'7-8 hours',Unhealthy,M.Pharm,Yes,12.0,1.0,Yes,1
78894,Female,32.0,Hyderabad,Student,5.0,0.0,5.61,2.0,0.0,'Less than 5 hours',Moderate,LLB,Yes,10.0,1.0,Yes,1
27219,Male,27.0,Jaipur,Student,1.0,0.0,7.08,2.0,0.0,'7-8 hours',Healthy,BSc,Yes,2.0,2.0,Yes,0
44274,Male,30.0,Vadodara,Student,2.0,0.0,6.0,4.0,0.0,'5-6 hours',Moderate,MCA,Yes,12.0,1.0,No,0
27599,Female,20.0,Chennai,Student,5.0,0.0,8.04,3.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,12.0,5.0,Yes,1
139045,Female,24.0,Bhopal,Student,5.0,0.0,9.97,3.0,0.0,'More than 8 hours',Unhealthy,MBBS,Yes,9.0,4.0,Yes,1
99834,Female,20.0,Kalyan,Student,3.0,0.0,7.85,4.0,0.0,'5-6 hours',Moderate,'Class 12',No,9.0,2.0,Yes,0
26482,Female,19.0,Delhi,Student,5.0,0.0,7.92,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,12.0,5.0,Yes,1
36963,Female,23.0,Meerut,Student,3.0,0.0,9.91,4.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,9.0,3.0,No,1
107266,Female,27.0,Thane,Student,3.0,0.0,9.39,3.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,8.0,3.0,No,1
40917,Female,19.0,Lucknow,Student,4.0,0.0,9.41,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,4.0,5.0,Yes,1
113996,Male,19.0,Ludhiana,Student,5.0,0.0,5.82,5.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,6.0,3.0,No,1
114885,Male,30.0,Indore,Student,4.0,0.0,8.54,4.0,0.0,'More than 8 hours',Healthy,M.Com,Yes,12.0,4.0,Yes,0
134503,Female,21.0,Vadodara,Student,3.0,0.0,5.97,3.0,0.0,'5-6 hours',Healthy,B.Arch,Yes,12.0,5.0,Yes,1
5255,Female,25.0,Kanpur,Student,5.0,0.0,7.35,3.0,0.0,'More than 8 hours',Moderate,MHM,Yes,0.0,1.0,Yes,1
114263,Male,21.0,Hyderabad,Student,2.0,0.0,8.04,4.0,0.0,'More than 8 hours',Healthy,B.Ed,Yes,7.0,3.0,Yes,1
137657,Male,25.0,Kolkata,Student,5.0,0.0,7.47,1.0,0.0,'Less than 5 hours',Moderate,MBBS,Yes,5.0,3.0,Yes,1
113780,Male,26.0,Kolkata,Student,4.0,0.0,9.34,2.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,5.0,5.0,No,1
63837,Male,34.0,Kolkata,Student,4.0,0.0,9.19,4.0,0.0,'7-8 hours',Healthy,M.Pharm,Yes,4.0,5.0,No,1
113290,Female,34.0,Hyderabad,Student,5.0,0.0,9.92,4.0,0.0,'More than 8 hours',Unhealthy,LLM,Yes,10.0,4.0,Yes,1
28529,Male,28.0,Ahmedabad,Student,5.0,0.0,5.85,1.0,0.0,'Less than 5 hours',Unhealthy,MBA,Yes,5.0,4.0,No,1
53239,Female,27.0,Chennai,Student,5.0,0.0,7.09,1.0,0.0,'More than 8 hours',Unhealthy,MBA,No,4.0,5.0,No,1
130164,Female,33.0,Jaipur,Student,3.0,0.0,9.39,4.0,0.0,'7-8 hours',Healthy,ME,Yes,2.0,3.0,Yes,1
42028,Female,23.0,Srinagar,Student,1.0,0.0,5.61,2.0,0.0,'7-8 hours',Healthy,BSc,No,12.0,2.0,Yes,0
91230,Female,21.0,Kalyan,Student,3.0,0.0,8.62,1.0,0.0,'5-6 hours',Moderate,BHM,Yes,10.0,4.0,No,1
57432,Male,25.0,Kolkata,Student,5.0,0.0,9.42,4.0,0.0,'7-8 hours',Unhealthy,BHM,Yes,11.0,4.0,Yes,1
96634,Female,28.0,Rajkot,Student,3.0,0.0,8.44,4.0,0.0,'More than 8 hours',Healthy,BHM,No,8.0,3.0,Yes,0
21073,Male,21.0,Ghaziabad,Student,3.0,0.0,8.9,4.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,9.0,5.0,No,1
51299,Male,24.0,Meerut,Student,4.0,0.0,9.78,5.0,0.0,'Less than 5 hours',Healthy,MBBS,No,0.0,1.0,No,0
16187,Female,28.0,Visakhapatnam,Student,1.0,0.0,7.15,5.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,11.0,4.0,No,0
137552,Male,19.0,Bhopal,Student,5.0,0.0,9.95,4.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,7.0,4.0,Yes,1
45608,Female,19.0,Agra,Student,4.0,0.0,8.24,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,5.0,2.0,Yes,1
17452,Female,32.0,Chennai,Student,3.0,0.0,7.49,1.0,0.0,'Less than 5 hours',Moderate,M.Ed,Yes,8.0,4.0,Yes,1
136296,Female,22.0,Bhopal,Student,5.0,0.0,5.97,2.0,0.0,'7-8 hours',Moderate,MSc,Yes,12.0,4.0,Yes,1
82967,Male,20.0,Jaipur,Student,1.0,0.0,7.1,5.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,3.0,4.0,No,1
97844,Male,19.0,Ahmedabad,Student,4.0,0.0,9.5,4.0,0.0,'5-6 hours',Healthy,'Class 12',No,2.0,3.0,Yes,0
71819,Male,28.0,Bangalore,Student,3.0,0.0,7.25,4.0,0.0,'5-6 hours',Unhealthy,BSc,Yes,6.0,5.0,Yes,1
85998,Female,26.0,Ahmedabad,Student,4.0,0.0,7.7,3.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,11.0,3.0,No,1
95546,Male,27.0,Delhi,Student,5.0,0.0,7.07,3.0,0.0,'More than 8 hours',Unhealthy,MBA,Yes,10.0,2.0,Yes,1
707,Male,20.0,Mumbai,Student,5.0,0.0,8.96,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,1.0,3.0,No,1
39617,Male,21.0,Indore,Student,5.0,0.0,7.94,5.0,0.0,'Less than 5 hours',Moderate,B.Arch,No,2.0,4.0,Yes,1
19129,Male,24.0,Kolkata,Student,3.0,0.0,7.53,1.0,0.0,'5-6 hours',Healthy,M.Com,Yes,11.0,4.0,Yes,1
93233,Female,23.0,Rajkot,Student,2.0,0.0,6.78,4.0,0.0,'7-8 hours',Moderate,B.Com,Yes,10.0,2.0,Yes,1
31077,Male,23.0,Agra,Student,5.0,0.0,9.56,1.0,0.0,'7-8 hours',Healthy,B.Arch,Yes,10.0,2.0,Yes,1
122043,Female,19.0,Delhi,Student,3.0,0.0,5.25,3.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,10.0,3.0,Yes,0
130448,Female,32.0,Visakhapatnam,Student,3.0,0.0,6.76,1.0,0.0,'5-6 hours',Healthy,ME,Yes,12.0,1.0,Yes,1
57061,Female,19.0,Meerut,Student,1.0,0.0,7.22,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,0.0,5.0,Yes,1
138097,Male,27.0,Kalyan,Student,5.0,0.0,8.04,1.0,0.0,'7-8 hours',Moderate,B.Com,Yes,10.0,4.0,No,1
131829,Female,34.0,Chennai,Student,3.0,0.0,7.52,1.0,0.0,'Less than 5 hours',Moderate,MA,No,6.0,1.0,Yes,1
124639,Female,18.0,Rajkot,Student,3.0,0.0,5.99,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,12.0,3.0,Yes,1
70212,Male,33.0,Kalyan,Student,2.0,0.0,7.94,3.0,0.0,'5-6 hours',Healthy,MHM,Yes,0.0,2.0,Yes,0
73881,Female,28.0,Agra,Student,4.0,0.0,8.69,3.0,0.0,'Less than 5 hours',Healthy,B.Com,Yes,12.0,1.0,Yes,0
104276,Female,23.0,Jaipur,Student,1.0,0.0,7.1,4.0,0.0,'7-8 hours',Unhealthy,MSc,No,1.0,4.0,Yes,0
69785,Female,29.0,Faridabad,Student,5.0,0.0,7.68,1.0,0.0,'5-6 hours',Healthy,BE,No,11.0,4.0,Yes,0
37712,Male,26.0,Ahmedabad,Student,2.0,0.0,7.88,3.0,0.0,'7-8 hours',Moderate,B.Arch,Yes,1.0,4.0,No,1
116776,Female,28.0,Hyderabad,Student,3.0,0.0,8.63,5.0,0.0,'7-8 hours',Moderate,BA,Yes,1.0,5.0,No,1
111698,Male,25.0,Vasai-Virar,Student,4.0,0.0,9.11,4.0,0.0,'7-8 hours',Unhealthy,MA,Yes,10.0,4.0,No,1
15932,Female,28.0,Patna,Student,3.0,0.0,5.82,3.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,12.0,4.0,No,1
66055,Male,30.0,Varanasi,Student,2.0,0.0,7.47,1.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,10.0,2.0,Yes,1
16161,Male,18.0,Lucknow,Student,1.0,0.0,8.96,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,0.0,3.0,No,0
83977,Male,19.0,Visakhapatnam,Student,2.0,0.0,5.32,5.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,11.0,5.0,No,1
85160,Female,26.0,Kanpur,Student,2.0,0.0,5.82,2.0,0.0,'More than 8 hours',Healthy,M.Com,Yes,4.0,3.0,Yes,0
32704,Female,19.0,Ludhiana,Student,3.0,0.0,6.99,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,5.0,1.0,Yes,0
60837,Male,20.0,Lucknow,Student,3.0,0.0,8.24,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,8.0,1.0,Yes,1
54041,Male,24.0,Agra,Student,5.0,0.0,6.99,4.0,0.0,'More than 8 hours',Unhealthy,B.Arch,Yes,7.0,5.0,No,1
47743,Male,31.0,Kalyan,Student,5.0,0.0,5.42,3.0,0.0,'5-6 hours',Unhealthy,MA,No,6.0,3.0,No,0
39269,Male,24.0,Ghaziabad,Student,3.0,0.0,9.74,4.0,0.0,'Less than 5 hours',Moderate,B.Arch,Yes,4.0,4.0,Yes,1
9845,Male,24.0,Surat,Student,5.0,0.0,9.39,1.0,0.0,'Less than 5 hours',Unhealthy,MBBS,Yes,3.0,4.0,Yes,1
95942,Female,28.0,Jaipur,Student,1.0,0.0,5.79,4.0,0.0,'5-6 hours',Moderate,M.Tech,Yes,6.0,4.0,No,0
16873,Male,20.0,Pune,Student,3.0,0.0,5.99,2.0,0.0,'7-8 hours',Healthy,'Class 12',No,10.0,3.0,No,0
71523,Male,33.0,Meerut,Student,3.0,0.0,7.25,4.0,0.0,'More than 8 hours',Moderate,B.Pharm,Yes,10.0,5.0,Yes,1
48008,Female,25.0,Visakhapatnam,Student,3.0,0.0,8.52,1.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,2.0,2.0,Yes,1
34318,Female,28.0,Ludhiana,Student,3.0,0.0,7.02,3.0,0.0,'5-6 hours',Moderate,M.Pharm,No,2.0,2.0,Yes,0
91959,Female,34.0,Visakhapatnam,Student,3.0,0.0,9.05,1.0,0.0,'More than 8 hours',Healthy,BSc,No,8.0,4.0,No,0
22987,Male,28.0,Chennai,Student,5.0,0.0,5.6,3.0,0.0,'Less than 5 hours',Unhealthy,BHM,Yes,12.0,2.0,No,1
21130,Female,24.0,Agra,Student,1.0,0.0,9.21,2.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,9.0,4.0,No,0
126756,Male,25.0,Hyderabad,Student,2.0,0.0,8.71,2.0,0.0,'5-6 hours',Moderate,B.Arch,Yes,11.0,5.0,Yes,1
28642,Female,23.0,Agra,Student,4.0,0.0,8.0,1.0,0.0,'More than 8 hours',Moderate,B.Ed,No,12.0,2.0,No,0
67584,Female,23.0,Bhopal,Student,1.0,0.0,6.21,4.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,11.0,4.0,Yes,1
5751,Female,28.0,Varanasi,Student,3.0,0.0,5.65,3.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,8.0,3.0,Yes,1
118468,Male,18.0,Thane,Student,5.0,0.0,6.47,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,5.0,5.0,Yes,1
22540,Female,29.0,Ludhiana,Student,5.0,0.0,6.25,4.0,0.0,'Less than 5 hours',Moderate,ME,Yes,0.0,2.0,No,1
134991,Female,28.0,Mumbai,Student,5.0,0.0,9.56,2.0,0.0,'7-8 hours',Unhealthy,MSc,Yes,7.0,5.0,No,1
111915,Female,20.0,Lucknow,Student,3.0,0.0,5.85,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,11.0,2.0,Yes,1
71909,Male,28.0,Ludhiana,Student,3.0,0.0,7.17,4.0,0.0,'More than 8 hours',Moderate,LLB,No,10.0,3.0,No,0
121040,Male,34.0,Kolkata,Student,1.0,0.0,8.7,4.0,0.0,'7-8 hours',Moderate,M.Ed,No,3.0,1.0,Yes,0
105469,Female,25.0,Vadodara,Student,2.0,0.0,9.86,5.0,0.0,'More than 8 hours',Healthy,M.Tech,No,6.0,5.0,No,0
64656,Male,22.0,Ahmedabad,Student,3.0,0.0,5.88,1.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,1.0,2.0,No,1
85567,Male,19.0,Ahmedabad,Student,5.0,0.0,9.21,2.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,6.0,5.0,No,1
82554,Female,24.0,Indore,Student,5.0,0.0,6.16,3.0,0.0,'Less than 5 hours',Moderate,B.Arch,Yes,10.0,4.0,Yes,1
134118,Male,20.0,Indore,Student,1.0,0.0,8.62,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,4.0,3.0,Yes,0
9450,Male,25.0,Vasai-Virar,Student,2.0,0.0,7.09,4.0,0.0,'More than 8 hours',Moderate,BE,Yes,8.0,1.0,Yes,0
29863,Male,31.0,Hyderabad,Student,2.0,0.0,8.59,3.0,0.0,'7-8 hours',Healthy,M.Com,Yes,8.0,3.0,No,0
2385,Male,30.0,Mumbai,Student,4.0,0.0,6.51,1.0,0.0,'More than 8 hours',Healthy,M.Com,Yes,0.0,3.0,Yes,0
114215,Female,28.0,Kalyan,Student,5.0,0.0,6.99,4.0,0.0,'Less than 5 hours',Unhealthy,BSc,Yes,3.0,5.0,Yes,1
82121,Female,28.0,Vadodara,Student,2.0,0.0,5.56,2.0,0.0,'More than 8 hours',Moderate,PhD,No,10.0,3.0,Yes,0
2704,Male,24.0,Agra,Student,4.0,0.0,7.1,3.0,0.0,'5-6 hours',Moderate,BSc,Yes,8.0,2.0,No,1
103050,Female,25.0,Lucknow,Student,5.0,0.0,7.11,2.0,0.0,'7-8 hours',Healthy,B.Arch,Yes,8.0,5.0,Yes,1
15087,Male,28.0,Hyderabad,Student,3.0,0.0,8.79,5.0,0.0,'Less than 5 hours',Healthy,M.Ed,Yes,7.0,4.0,Yes,1
126474,Female,28.0,Vadodara,Student,4.0,0.0,5.83,3.0,0.0,'More than 8 hours',Healthy,B.Arch,No,10.0,4.0,No,1
121950,Male,23.0,Kalyan,Student,5.0,0.0,8.95,5.0,0.0,'7-8 hours',Moderate,B.Com,Yes,6.0,1.0,Yes,1
25404,Male,34.0,Delhi,Student,1.0,0.0,7.75,4.0,0.0,'5-6 hours',Healthy,B.Ed,No,12.0,5.0,Yes,0
31626,Female,24.0,Nashik,Student,4.0,0.0,7.7,2.0,0.0,'5-6 hours',Moderate,M.Ed,No,10.0,5.0,Yes,1
67831,Female,21.0,Kalyan,Student,4.0,0.0,5.64,1.0,0.0,'Less than 5 hours',Moderate,B.Arch,Yes,9.0,5.0,Yes,1
116938,Female,30.0,Vasai-Virar,Student,4.0,0.0,7.28,5.0,0.0,'5-6 hours',Healthy,BHM,Yes,6.0,4.0,No,0
66152,Male,18.0,Kolkata,Student,5.0,0.0,6.16,5.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,7.0,2.0,No,1
100808,Female,28.0,Vadodara,Student,1.0,0.0,6.27,4.0,0.0,'7-8 hours',Healthy,LLM,Yes,8.0,5.0,No,0
116919,Male,31.0,Surat,Student,1.0,0.0,8.5,5.0,0.0,'More than 8 hours',Healthy,MBA,No,8.0,4.0,No,0
114205,Male,23.0,Jaipur,Student,1.0,0.0,7.5,1.0,0.0,'7-8 hours',Healthy,BSc,No,8.0,2.0,No,0
23086,Male,32.0,Kolkata,Student,2.0,0.0,9.89,2.0,0.0,'7-8 hours',Healthy,B.Tech,No,7.0,4.0,Yes,0
61921,Male,30.0,Nagpur,Student,4.0,0.0,7.24,1.0,0.0,'Less than 5 hours',Unhealthy,BHM,Yes,3.0,5.0,Yes,1
56156,Male,21.0,Srinagar,Student,5.0,0.0,8.14,1.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,11.0,2.0,No,1
64017,Male,29.0,Kolkata,Student,5.0,0.0,9.79,1.0,0.0,'More than 8 hours',Unhealthy,M.Com,Yes,9.0,5.0,Yes,1
129351,Male,26.0,Vasai-Virar,Student,5.0,0.0,5.26,2.0,0.0,'More than 8 hours',Healthy,B.Arch,No,7.0,1.0,No,0
84420,Male,21.0,Hyderabad,Student,4.0,0.0,8.53,1.0,0.0,'5-6 hours',Moderate,BCA,Yes,11.0,4.0,Yes,1
29560,Female,25.0,Bhopal,Student,2.0,0.0,6.56,3.0,0.0,'More than 8 hours',Moderate,BA,Yes,9.0,2.0,No,1
30939,Male,27.0,Jaipur,Student,1.0,0.0,6.03,5.0,0.0,'More than 8 hours',Moderate,B.Tech,No,12.0,3.0,Yes,0
44782,Male,34.0,Kolkata,Student,3.0,0.0,7.51,2.0,0.0,'More than 8 hours',Unhealthy,MSc,Yes,5.0,5.0,No,1
110562,Male,30.0,Meerut,Student,1.0,0.0,7.85,2.0,0.0,'7-8 hours',Healthy,B.Com,No,11.0,5.0,No,0
31551,Male,21.0,Pune,Student,1.0,0.0,5.74,3.0,0.0,'Less than 5 hours',Moderate,MCA,Yes,9.0,5.0,Yes,1
63371,Female,33.0,Agra,Student,5.0,0.0,5.85,1.0,0.0,'More than 8 hours',Moderate,B.Com,No,2.0,3.0,No,1
